,Unnamed: 0,Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases,cluster,Customer_cluster
243,254,3,75702.0,77,650,28,353,45,42,30,5,0,2,1,4,669,56,1148,0,21,0.0,Ordinary customer
244,255,2,30899.0,35,24,0,8,0,0,1,2,0,1,0,2,624,49,33,0,4,1.0,Best Customer
245,256,2,63342.0,48,918,21,118,13,10,21,3,0,1,1,3,621,62,1101,4,16,0.0,Ordinary customer
246,257,3,45989.0,97,138,33,87,28,24,12,4,0,1,0,2,615,59,322,0,12,1.0,Best Customer
247,258,3,18701.0,95,12,4,2,10,6,10,4,0,2,0,3,390,59,44,0,6,0.0,Ordinary customer
248,259,2,40737.0,24,11,0,4,0,0,2,1,0,3,0,4,203,66,17,0,3,1.0,Best Customer
249,260,3,15287.0,60,1,2,8,4,3,13,2,0,1,0,2,627,44,31,9,4,2.0,Ordinary customer
250,261,2,69674.0,46,554,41,215,11,0,24,3,0,2,0,3,403,55,845,0,22,0.0,Ordinary customer
251,262,2,44159.0,85,167,2,62,24,13,7,4,0,1,1,3,12,53,275,0,11,0.0,Ordinary customer
252,263,2,37717.0,31,9,0,6,4,1,5,1,0,1,1,3,583,45,25,0,3,0.0,Ordinary customer
253,264,2,43776.0,9,177,2,71,3,2,20,6,0,2,1,4,511,71,275,6,11,3.0,Good Customer
254,265,2,38179.0,30,38,4,22,4,2,20,4,0,2,1,4,472,57,90,0,7,1.0,Best Customer
255,266,3,80124.0,47,483,84,398,205,84,241,1,0,0,1,2,3,60,1495,3,18,1.0,Best Customer
256,267,2,38097.0,70,77,2,35,0,1,69,4,0,2,1,4,622,53,184,9,7,1.0,Best Customer
257,268,3,72940.0,13,182,74,298,162,149,116,1,0,0,1,2,375,53,981,0,12,3.0,Good Customer
258,269,3,22070.0,11,10,7,19,8,2,21,2,0,1,1,3,268,53,67,0,6,0.0,Ordinary customer
259,270,3,69267.0,31,778,44,499,95,73,146,2,0,0,0,1,645,70,1635,6,12,3.0,Good Customer
260,271,2,31788.0,15,16,7,23,0,8,6,3,1,1,0,2,101,40,60,0,7,3.0,Good Customer
261,272,2,61905.0,2,167,0,43,6,2,13,2,0,1,1,3,145,48,231,0,10,0.0,Ordinary customer
262,273,3,29315.0,55,13,2,14,8,7,4,4,0,2,1,4,84,63,48,0,6,0.0,Ordinary customer
263,274,3,33378.0,38,33,6,40,3,7,10,3,0,2,0,3,508,60,99,0,6,0.0,Ordinary customer
264,275,2,66313.0,86,625,7,99,10,22,7,2,0,1,1,3,286,60,770,0,21,1.0,Best Customer
265,276,3,60714.0,56,216,162,224,101,92,162,2,0,0,0,1,528,67,957,6,21,3.0,Good Customer
266,277,2,77882.0,29,68,129,396,188,22,15,1,0,0,1,2,60,42,818,0,11,1.0,Best Customer
267,278,2,69867.0,30,196,0,512,33,130,54,1,0,0,0,1,453,37,925,7,16,2.0,Ordinary customer
268,279,2,63841.0,64,635,15,100,20,7,131,1,0,1,0,2,434,55,908,0,21,2.0,Ordinary customer
269,280,1,24480.0,46,4,19,9,28,25,17,3,0,1,1,3,503,42,102,0,7,0.0,Ordinary customer
270,281,3,51369.0,84,297,7,79,0,11,182,2,0,1,1,3,612,47,576,0,14,1.0,Best Customer
271,282,3,37760.0,20,84,5,38,150,12,28,2,0,0,1,2,667,77,317,0,11,0.0,Ordinary customer
272,283,2,65640.0,74,204,7,149,20,15,66,1,0,1,1,3,120,49,461,0,14,0.0,Ordinary customer
273,284,2,44319.0,18,26,0,8,0,0,3,2,0,2,1,4,73,48,37,0,5,3.0,Good Customer
274,285,3,30631.0,75,15,6,20,4,5,20,1,0,1,1,3,352,49,70,0,6,2.0,Ordinary customer
275,286,3,75278.0,17,304,98,230,150,74,74,1,0,0,1,2,516,71,930,0,22,0.0,Ordinary customer
276,287,2,50898.0,88,285,28,242,55,114,135,13,0,2,1,4,537,67,859,0,20,1.0,Best Customer
277,288,3,79946.0,19,395,183,565,166,141,28,1,0,0,0,1,48,57,1478,0,21,3.0,Good Customer
278,289,2,35416.0,62,248,3,81,4,3,51,3,0,0,0,1,381,74,390,0,13,0.0,Ordinary customer
279,290,1,32414.0,11,20,6,5,0,9,12,1,0,0,1,2,360,39,52,3,4,3.0,Good Customer
280,291,3,38361.0,74,39,0,56,20,8,14,3,0,1,1,3,184,54,137,0,7,0.0,Ordinary customer
281,292,3,82497.0,32,777,129,573,216,21,203,1,0,0,1,2,606,43,1919,5,18,2.0,Ordinary customer
282,293,3,16626.0,76,8,3,22,21,1,13,3,0,2,1,4,165,52,68,0,6,0.0,Ordinary customer
283,294,3,29672.0,6,9,1,3,0,4,8,1,0,2,1,4,474,58,25,0,3,1.0,Best Customer
284,295,2,55951.0,62,1241,0,80,0,13,40,3,0,1,1,3,675,71,1374,6,20,2.0,Ordinary customer
285,296,1,35388.0,20,6,4,7,4,3,8,1,0,1,0,2,479,35,32,0,4,1.0,Best Customer
286,297,2,42386.0,43,65,4,16,0,4,11,1,0,1,1,3,532,37,100,0,6,3.0,Good Customer
287,298,3,68627.0,45,395,15,263,60,54,38,1,0,0,0,1,533,41,825,0,11,2.0,Ordinary customer
288,299,2,57912.0,34,801,0,80,0,0,35,5,0,1,0,2,104,58,916,4,23,2.0,Ordinary customer
289,300,3,35246.0,53,36,0,12,2,2,10,4,0,2,0,3,74,65,62,0,7,0.0,Ordinary customer
290,301,1,58821.0,44,513,14,154,19,0,28,1,0,1,1,3,260,67,728,0,20,1.0,Best Customer
291,302,2,46377.0,89,37,0,46,4,3,0,1,0,1,1,3,120,45,90,0,6,0.0,Ordinary customer
292,303,3,39747.0,43,80,15,93,20,13,52,3,0,1,0,2,77,35,273,0,10,0.0,Ordinary customer
293,304,3,23976.0,68,14,1,21,2,3,25,3,0,1,1,3,184,39,66,0,7,0.0,Ordinary customer
294,305,2,80950.0,44,525,147,112,219,147,63,1,0,0,1,2,458,62,1213,1,22,2.0,Ordinary customer
295,306,3,27038.0,64,1,26,25,17,23,15,1,0,0,0,1,649,57,107,6,6,0.0,Ordinary customer
296,307,3,77457.0,85,675,11,400,15,45,11,1,0,0,0,1,116,76,1157,5,17,3.0,Good Customer
297,308,2,64100.0,93,509,0,27,0,0,10,1,0,1,1,3,292,59,546,4,17,0.0,Ordinary customer
298,309,2,42670.0,12,154,2,46,20,4,15,1,0,0,1,2,428,31,241,0,10,0.0,Ordinary customer
299,310,3,12571.0,86,3,5,14,2,12,17,4,0,1,0,2,162,47,53,0,7,3.0,Good Customer
300,311,3,22574.0,28,25,0,8,2,0,2,2,0,3,1,5,244,56,37,0,5,3.0,Good Customer
301,313,2,70893.0,42,768,44,561,77,44,14,1,0,0,0,1,508,47,1508,0,22,2.0,Ordinary customer
302,314,3,54198.0,13,185,0,28,3,2,17,6,0,2,1,4,194,57,235,0,10,0.0,Ordinary customer
303,315,2,28839.0,86,24,0,7,0,0,1,2,0,2,1,4,110,67,32,0,5,0.0,Ordinary customer
304,316,3,40321.0,59,44,4,21,6,0,27,2,0,2,1,4,335,51,102,0,6,2.0,Ordinary customer
305,317,3,66503.0,30,91,64,128,65,3,50,2,0,1,0,2,684,38,401,0,13,2.0,Ordinary customer
306,318,3,30833.0,33,11,0,7,3,1,6,2,0,2,1,4,348,72,28,0,4,2.0,Ordinary customer
307,320,3,64795.0,23,412,5,119,38,29,77,3,0,1,1,3,528,52,680,0,18,2.0,Ordinary customer
308,321,3,34421.0,81,3,3,7,6,2,9,1,0,1,1,3,363,49,30,0,3,0.0,Ordinary customer
309,322,2,47025.0,6,16,0,3,0,0,1,1,0,2,0,3,140,58,20,0,3,3.0,Good Customer
310,323,2,64325.0,41,731,60,353,78,12,73,5,0,1,0,2,507,62,1307,0,18,1.0,Best Customer
311,324,3,40464.0,78,424,17,118,7,23,41,6,0,1,0,2,534,70,630,0,18,0.0,Ordinary customer
312,325,3,62187.0,49,792,0,275,45,45,126,1,0,0,1,2,359,66,1283,0,17,1.0,Best Customer
313,326,2,14849.0,39,21,2,28,3,2,9,3,0,1,0,2,362,47,65,0,6,1.0,Best Customer
314,327,3,27255.0,3,22,1,11,0,1,2,1,0,1,1,3,234,39,37,0,4,1.0,Best Customer
315,328,2,54432.0,37,33,0,5,0,0,0,1,0,3,1,5,416,73,38,0,4,2.0,Ordinary customer
316,329,2,29999.0,22,68,7,59,10,5,11,4,0,1,0,2,501,37,160,0,8,3.0,Good Customer
317,330,3,24072.0,79,9,1,6,3,0,4,1,0,1,0,2,439,40,23,0,3,3.0,Good Customer
318,331,2,33996.0,46,40,2,15,8,0,6,1,0,0,0,1,291,34,71,0,5,2.0,Ordinary customer
319,332,2,66334.0,82,909,11,218,0,0,23,2,0,1,1,3,452,67,1161,6,17,1.0,Best Customer
320,333,2,35178.0,10,23,1,13,2,2,18,1,0,1,1,3,535,52,59,9,4,0.0,Ordinary customer
321,334,3,22010.0,51,11,2,9,3,0,8,2,0,1,1,3,364,40,33,0,5,1.0,Best Customer
322,335,3,62204.0,38,317,46,247,151,46,139,1,0,2,0,3,655,63,946,0,21,0.0,Ordinary customer
323,336,3,75693.0,10,797,153,293,72,97,30,1,0,0,0,1,570,55,1442,16,21,0.0,Ordinary customer
324,337,3,30675.0,14,10,2,16,11,2,21,1,0,1,1,3,594,51,62,0,4,3.0,Good Customer
325,338,3,83003.0,18,856,61,570,40,25,122,1,0,0,1,2,483,58,1674,11,21,1.0,Best Customer
326,339,2,83532.0,36,755,144,562,104,64,224,1,0,0,1,2,276,124,1853,5,14,1.0,Best Customer
327,340,3,68655.0,95,456,19,832,75,118,38,1,0,0,0,1,688,35,1538,0,20,1.0,Best Customer
328,341,3,41411.0,11,37,32,38,11,3,18,1,0,0,0,1,204,37,139,0,7,3.0,Good Customer
329,342,2,55212.0,65,1103,0,45,0,0,34,3,0,1,1,3,583,54,1182,6,17,0.0,Ordinary customer
330,343,2,59292.0,71,378,14,68,19,14,14,2,0,1,1,3,381,73,507,0,16,0.0,Ordinary customer
331,344,1,27190.0,13,1,6,7,0,1,3,1,0,1,1,3,318,50,18,9,3,1.0,Best Customer
332,345,3,82623.0,58,204,34,204,172,153,173,1,0,0,0,1,231,71,940,0,15,3.0,Good Customer
333,346,3,44300.0,65,30,0,9,0,0,3,2,0,2,1,4,371,58,42,0,4,0.0,Ordinary customer
334,347,3,84835.0,0,189,104,379,111,189,218,1,0,0,0,1,13,53,1190,6,14,1.0,Best Customer
335,348,3,30372.0,33,15,0,12,7,3,7,3,0,2,0,3,551,52,44,0,5,2.0,Ordinary customer
336,349,2,33181.0,90,9,0,3,0,0,4,1,0,1,1,3,177,47,16,3,3,0.0,Ordinary customer
337,350,3,71113.0,95,495,33,255,11,33,8,4,0,1,1,3,194,66,835,0,22,0.0,Ordinary customer
338,351,3,71952.0,93,656,80,455,52,107,93,2,0,1,1,3,535,37,1443,8,20,3.0,Good Customer
339,352,2,69759.0,38,452,20,514,13,30,0,3,0,0,0,1,244,57,1029,6,15,3.0,Good Customer
340,353,3,72099.0,18,546,91,410,119,0,22,1,0,0,1,2,610,49,1188,0,17,1.0,Best Customer
341,354,2,60000.0,57,1048,0,217,0,0,12,5,0,1,0,2,554,47,1277,0,19,2.0,Ordinary customer
342,355,3,38643.0,45,22,2,14,0,1,10,2,1,2,0,3,212,45,49,0,5,1.0,Best Customer
343,356,3,50737.0,61,78,0,11,0,0,10,1,0,1,1,3,414,68,99,4,6,3.0,Good Customer
344,357,2,68462.0,6,561,64,785,84,128,48,1,0,0,1,2,564,54,1670,0,14,0.0,Ordinary customer
345,358,2,65073.0,65,629,17,177,69,0,8,1,1,0,1,2,313,80,900,0,13,0.0,Ordinary customer
346,359,2,46681.0,52,269,15,69,15,19,38,2,0,2,1,4,264,75,425,0,14,2.0,Ordinary customer
347,360,3,78618.0,87,736,163,818,212,163,61,1,0,0,1,2,639,66,2153,4,21,3.0,Good Customer
348,361,2,62187.0,38,512,0,83,0,0,41,3,0,1,0,2,99,54,636,0,18,2.0,Ordinary customer
349,362,3,28442.0,53,19,3,10,11,8,6,3,0,2,1,4,125,45,57,0,7,0.0,Ordinary customer
350,363,2,37717.0,31,9,0,6,4,1,5,1,0,1,1,3,583,45,25,0,3,2.0,Ordinary customer
351,364,3,51479.0,67,247,8,160,6,8,65,7,0,2,1,4,548,56,494,0,15,2.0,Ordinary customer
352,365,3,54803.0,65,404,0,92,28,27,142,2,0,1,0,2,677,54,693,0,17,3.0,Good Customer
353,366,3,79530.0,64,333,0,815,129,42,29,1,0,0,1,2,408,63,1348,0,25,2.0,Ordinary customer
354,367,3,31615.0,82,2,3,20,6,11,9,2,0,1,0,2,470,47,51,0,5,0.0,Ordinary customer
355,368,3,72025.0,27,833,33,549,151,133,233,1,0,0,1,2,589,61,1932,0,15,0.0,Ordinary customer
356,369,2,52614.0,63,789,0,142,12,9,38,2,0,1,0,2,575,48,990,0,14,2.0,Ordinary customer
357,370,1,35684.0,66,10,4,7,0,6,3,1,0,1,1,3,68,39,30,0,4,0.0,Ordinary customer
358,371,3,48178.0,69,159,4,45,6,2,38,6,0,2,1,4,609,48,254,0,10,2.0,Ordinary customer
359,372,2,29548.0,52,7,1,6,3,1,11,1,0,1,0,2,304,53,29,3,4,2.0,Ordinary customer
360,373,3,63810.0,45,977,12,253,16,12,101,4,0,1,0,2,595,57,1371,4,19,3.0,Good Customer
361,374,2,38578.0,2,38,4,22,3,3,3,3,0,2,0,3,372,51,73,6,6,3.0,Good Customer
362,375,2,46098.0,86,57,0,27,0,0,36,4,0,2,0,3,680,48,120,0,7,0.0,Ordinary customer
363,376,3,22585.0,23,3,9,15,13,2,39,1,0,0,0,1,468,53,81,9,4,3.0,Good Customer
364,377,3,30279.0,13,10,4,14,4,4,1,1,0,1,0,2,546,34,37,0,4,1.0,Best Customer
365,378,2,66426.0,14,1043,24,97,32,24,157,2,0,1,1,3,270,62,1377,0,18,0.0,Ordinary customer
366,379,3,30822.0,92,3,9,13,2,12,12,1,0,1,0,2,380,54,51,0,4,1.0,Best Customer
367,380,2,33581.0,38,11,0,5,0,0,1,1,0,2,1,4,537,54,17,0,3,2.0,Ordinary customer
368,381,3,19986.0,74,3,6,5,0,2,6,1,0,1,1,3,227,38,22,0,3,3.0,Good Customer
369,382,3,27421.0,14,43,12,96,78,40,55,3,0,0,0,1,564,69,324,0,11,1.0,Best Customer
370,383,1,35688.0,94,73,3,90,12,1,32,7,0,3,1,5,676,50,211,0,9,0.0,Ordinary customer
371,384,2,36143.0,33,12,0,1,0,0,6,1,0,1,0,2,91,42,19,0,3,0.0,Ordinary customer
372,385,3,10245.0,32,4,7,7,6,4,13,3,0,1,0,2,410,52,41,0,5,2.0,Ordinary customer
373,386,2,43795.0,11,314,11,53,4,3,107,3,0,1,1,3,256,55,492,10,14,0.0,Ordinary customer
374,387,3,63381.0,78,571,50,142,33,50,159,4,0,1,1,3,632,63,1005,0,22,0.0,Ordinary customer
375,388,3,38823.0,56,70,0,11,2,8,23,1,0,1,1,3,668,74,114,0,6,1.0,Best Customer
376,389,2,83664.0,57,866,21,151,28,21,86,3,0,2,0,3,417,55,1173,0,16,0.0,Ordinary customer
377,390,3,90300.0,7,594,134,786,33,134,57,0,0,0,1,2,177,44,1738,5,19,2.0,Ordinary customer
378,391,2,62499.0,0,140,4,61,0,13,4,2,0,1,1,3,202,44,222,0,10,3.0,Good Customer
379,392,3,74293.0,66,375,152,335,93,91,81,1,0,0,0,1,56,30,1127,0,15,0.0,Ordinary customer
380,393,2,51012.0,86,102,9,63,2,9,24,1,0,0,1,2,437,77,209,0,9,2.0,Ordinary customer
381,394,2,70777.0,80,554,35,113,0,7,78,3,0,1,1,3,124,55,787,0,20,0.0,Ordinary customer
382,395,2,68682.0,56,919,0,505,99,30,45,1,0,0,1,2,266,32,1598,0,23,0.0,Ordinary customer
383,396,3,43824.0,18,96,1,42,12,3,32,4,0,2,1,4,652,52,186,0,8,3.0,Good Customer
384,397,3,15345.0,51,5,2,16,3,2,19,2,0,1,1,3,667,39,47,6,4,2.0,Ordinary customer
385,398,3,23442.0,71,2,0,6,8,6,5,1,0,1,0,2,552,36,27,0,4,3.0,Good Customer
386,399,1,14515.0,71,6,4,9,6,36,35,4,0,1,1,3,597,43,96,6,7,3.0,Good Customer
387,400,1,31395.0,80,23,1,25,0,8,7,4,0,2,0,3,463,67,64,0,6,2.0,Ordinary customer
388,401,3,75276.0,2,610,105,125,137,42,21,1,0,0,1,2,640,58,1040,0,22,3.0,Good Customer
389,402,3,42373.0,83,67,5,61,3,8,19,5,0,2,0,3,318,49,163,0,8,1.0,Best Customer
390,403,3,30507.0,29,65,36,74,38,20,110,1,0,0,1,2,475,63,343,0,10,0.0,Ordinary customer
391,404,2,55521.0,11,416,0,26,0,0,4,9,0,3,0,4,250,68,446,10,15,1.0,Best Customer
392,405,3,48006.0,55,23,0,11,3,2,2,1,0,2,1,4,20,58,41,0,4,1.0,Best Customer
393,406,2,27213.0,19,19,3,26,10,9,3,3,0,1,0,2,668,51,70,6,6,3.0,Good Customer
394,407,2,65808.0,1,155,7,80,13,7,10,3,0,2,0,3,30,52,272,0,11,0.0,Ordinary customer
395,408,2,30351.0,19,14,0,24,3,3,2,1,0,1,1,3,388,49,46,0,5,0.0,Ordinary customer
396,409,3,50437.0,28,370,9,92,6,9,4,3,0,2,1,4,620,60,490,0,16,0.0,Ordinary customer
397,410,1,23616.0,76,4,22,11,3,7,32,2,0,1,0,2,589,41,79,6,6,1.0,Best Customer
398,411,3,53858.0,50,407,53,221,58,150,26,4,0,1,1,3,597,47,915,0,13,1.0,Best Customer
399,412,2,66465.0,1,1200,0,204,38,29,14,3,0,1,1,3,456,68,1485,1,32,0.0,Ordinary customer
400,413,3,46923.0,90,85,44,54,102,78,6,3,0,1,0,2,676,36,369,0,13,1.0,Best Customer
401,414,3,75072.0,83,583,34,309,0,22,125,2,0,1,1,3,522,61,1073,0,17,3.0,Good Customer
402,415,2,75865.0,73,483,0,591,156,0,12,1,0,0,1,2,90,80,1242,0,18,0.0,Ordinary customer
403,416,1,19789.0,24,2,5,9,28,6,28,3,0,1,1,3,221,48,78,3,6,1.0,Best Customer
404,417,3,80134.0,11,966,26,282,52,26,26,1,0,0,1,2,135,29,1378,12,20,1.0,Best Customer
405,418,3,91065.0,33,822,114,108,179,137,114,1,0,0,0,1,492,42,1474,12,25,3.0,Good Customer
406,419,2,49505.0,4,604,0,100,19,0,28,9,0,2,1,4,481,52,751,0,20,3.0,Good Customer
407,420,2,37401.0,14,19,3,19,3,1,3,2,0,1,1,3,54,50,48,0,5,1.0,Best Customer
408,421,3,30096.0,30,5,3,11,12,5,9,1,0,1,1,3,38,40,45,0,5,2.0,Ordinary customer
409,422,2,18492.0,75,2,2,2,2,1,1,1,0,1,1,3,24,41,10,0,3,0.0,Ordinary customer
410,423,2,82584.0,26,1076,68,103,29,91,68,1,0,0,1,2,390,49,1435,15,15,3.0,Good Customer
411,424,2,93027.0,77,1285,42,716,55,0,21,0,0,0,1,2,442,82,2119,5,22,2.0,Ordinary customer
412,425,3,48686.0,8,10,0,7,2,0,1,1,0,3,1,5,207,70,20,0,3,0.0,Ordinary customer
413,426,3,92910.0,42,551,137,792,179,103,33,1,0,0,1,2,66,37,1795,10,26,0.0,Ordinary customer
414,427,3,75433.0,28,800,0,297,0,34,57,2,0,1,1,3,85,34,1188,5,17,0.0,Ordinary customer
415,428,1,10404.0,52,2,2,11,10,6,12,2,0,1,1,3,56,34,43,0,5,0.0,Ordinary customer
416,429,3,61314.0,1,378,0,189,97,172,172,2,0,1,1,3,430,55,1008,0,22,2.0,Ordinary customer
417,430,2,84865.0,1,1248,16,349,43,16,16,1,0,0,0,1,416,62,1688,18,15,2.0,Ordinary customer
418,431,3,42387.0,42,235,0,235,19,4,191,5,0,1,1,3,608,34,684,0,16,2.0,Ordinary customer
419,432,1,67309.0,76,515,47,181,149,95,95,15,0,2,1,4,522,56,1082,0,24,2.0,Ordinary customer
420,433,3,75236.0,27,438,66,400,12,38,114,1,0,1,1,3,216,59,1068,0,24,2.0,Ordinary customer
421,434,3,30015.0,28,25,0,22,2,3,5,2,0,1,0,2,147,53,57,0,5,1.0,Best Customer
422,435,2,50943.0,49,31,0,7,2,0,6,1,0,1,1,3,373,67,46,0,4,0.0,Ordinary customer
423,436,3,67272.0,12,357,35,271,28,28,14,3,0,1,0,2,190,57,733,0,20,0.0,Ordinary customer
424,437,2,51529.0,14,400,4,35,6,0,22,2,0,1,0,2,295,74,467,0,15,3.0,Good Customer
425,438,2,32011.0,89,99,0,15,2,1,5,3,0,1,1,3,311,52,122,0,7,3.0,Good Customer
426,439,1,7500.0,96,1,11,5,4,6,9,2,0,1,1,3,507,37,36,0,5,2.0,Ordinary customer
427,440,3,28691.0,56,5,4,13,8,0,4,1,0,1,1,3,360,34,34,0,4,0.0,Ordinary customer
428,441,2,56223.0,72,77,28,31,16,0,4,2,0,1,1,3,191,75,156,0,8,3.0,Good Customer
429,442,3,18100.0,14,3,1,2,4,3,1,1,0,0,1,2,327,77,14,0,3,0.0,Ordinary customer
430,443,3,30279.0,13,10,4,14,4,4,1,1,0,1,0,2,546,34,37,0,4,1.0,Best Customer
431,444,1,20130.0,99,0,6,3,7,6,12,1,0,0,1,2,104,49,34,0,4,0.0,Ordinary customer
432,445,3,23295.0,72,0,0,1,2,12,5,1,0,0,0,1,351,64,20,0,3,0.0,Ordinary customer
433,446,2,42618.0,92,76,14,74,13,5,10,2,0,1,0,2,263,51,192,0,9,1.0,Best Customer
434,447,3,81246.0,87,398,190,537,61,156,37,1,0,0,0,1,182,59,1379,4,16,3.0,Good Customer
435,448,3,24027.0,7,14,7,11,11,0,5,2,0,1,1,3,385,47,48,0,5,1.0,Best Customer
436,449,2,55707.0,91,208,7,82,30,66,35,2,0,1,1,3,189,70,428,0,14,2.0,Ordinary customer
437,450,3,57959.0,71,430,16,322,43,24,33,5,0,1,0,2,423,68,868,0,22,1.0,Best Customer
438,451,3,56796.0,24,656,38,161,62,47,37,3,0,1,1,3,498,54,1001,0,24,0.0,Ordinary customer
439,452,2,36230.0,17,14,2,30,8,2,3,1,0,1,0,2,255,52,59,0,6,1.0,Best Customer
440,453,1,70829.0,87,141,70,106,72,19,23,2,0,2,1,4,210,43,431,0,14,1.0,Best Customer
441,454,3,65991.0,21,507,19,364,25,47,9,3,0,1,1,3,660,47,971,0,24,2.0,Ordinary customer
442,455,3,38988.0,90,164,24,103,12,3,42,7,0,3,1,5,678,51,348,0,12,0.0,Ordinary customer
443,456,1,89572.0,44,606,24,974,197,194,64,1,0,0,0,1,652,57,2059,11,23,3.0,Good Customer
444,457,2,42207.0,71,116,11,72,3,17,46,4,0,1,1,3,454,39,265,9,10,1.0,Best Customer
445,458,3,50300.0,52,143,15,60,24,23,5,2,0,1,1,3,35,71,270,0,11,0.0,Ordinary customer
446,459,1,66664.0,78,398,96,447,220,96,32,1,0,0,1,2,642,41,1289,0,18,3.0,Good Customer
447,460,3,60597.0,2,522,0,257,32,16,66,4,0,1,1,3,179,59,893,7,12,0.0,Ordinary customer
448,461,3,70165.0,60,161,0,253,199,191,122,1,0,0,0,1,280,74,926,0,21,2.0,Ordinary customer
449,462,2,50520.0,25,112,0,6,2,1,14,2,0,1,0,2,152,65,135,0,7,3.0,Good Customer
450,463,3,80124.0,47,483,84,398,205,84,241,1,0,0,1,2,3,60,1495,3,18,0.0,Ordinary customer
451,464,3,33183.0,46,7,5,39,17,15,37,2,0,1,1,3,125,48,120,0,7,0.0,Ordinary customer
452,465,2,66582.0,83,789,25,420,16,38,0,1,0,0,0,1,118,54,1288,0,19,3.0,Good Customer
453,466,2,75261.0,17,1239,17,413,23,34,17,1,0,0,1,2,432,68,1743,15,16,3.0,Good Customer
454,467,3,31880.0,13,4,1,5,2,0,3,1,0,1,0,2,606,53,15,0,3,0.0,Ordinary customer
455,468,3,53790.0,86,335,42,127,28,5,5,3,0,2,1,4,115,72,542,0,17,2.0,Ordinary customer
456,469,2,49269.0,92,639,8,166,11,8,58,3,0,1,1,3,683,52,890,0,22,2.0,Ordinary customer
457,470,3,61456.0,47,563,76,384,84,192,89,4,0,1,1,3,459,48,1388,0,29,0.0,Ordinary customer
458,471,3,37406.0,18,2,0,8,2,2,3,1,0,1,1,3,262,43,17,6,3,1.0,Best Customer
459,472,2,56937.0,81,746,8,125,11,8,8,7,0,1,1,3,694,42,906,10,23,1.0,Best Customer
460,473,3,38415.0,91,22,1,13,4,0,4,2,0,2,1,4,543,45,44,0,4,3.0,Good Customer
461,474,3,20518.0,58,4,1,6,4,1,9,1,0,1,0,2,42,35,25,0,4,3.0,Good Customer
462,475,3,62503.0,40,478,0,193,110,75,117,4,0,1,1,3,496,67,973,0,22,0.0,Ordinary customer
463,476,2,41644.0,67,20,3,4,2,0,2,2,0,2,0,3,51,51,31,0,4,2.0,Ordinary customer
464,477,2,55842.0,19,451,0,39,0,4,24,1,0,1,1,3,37,46,518,0,16,1.0,Best Customer
465,478,2,62010.0,93,371,22,39,6,0,92,4,0,1,1,3,614,51,530,0,15,2.0,Ordinary customer
466,479,3,41124.0,41,281,7,84,15,0,119,7,0,1,1,3,606,46,506,0,14,1.0,Best Customer
467,480,2,38961.0,60,19,7,19,0,1,24,1,0,1,1,3,181,50,70,0,5,3.0,Good Customer
468,481,2,37760.0,54,26,3,13,2,10,0,1,0,1,0,2,322,51,54,0,5,2.0,Ordinary customer
469,482,3,32233.0,26,138,15,35,25,11,72,2,0,1,0,2,679,49,296,9,10,3.0,Good Customer
470,483,3,43057.0,30,213,2,44,0,2,5,4,0,1,1,3,242,48,266,0,11,2.0,Ordinary customer
471,484,2,83151.0,93,407,28,100,120,74,18,1,0,0,1,2,627,63,747,0,18,3.0,Good Customer
472,485,2,78825.0,35,483,74,114,169,37,18,1,0,0,0,1,653,59,895,6,28,3.0,Good Customer
473,486,2,65104.0,4,738,0,232,13,20,50,2,0,1,1,3,227,47,1053,0,15,3.0,Good Customer
474,487,3,60093.0,92,502,12,109,16,6,90,2,0,1,1,3,368,49,735,0,19,0.0,Ordinary customer
475,488,3,14045.0,24,11,0,5,2,1,1,1,0,1,1,3,154,54,20,0,4,0.0,Ordinary customer
476,489,1,28457.0,96,24,1,108,29,29,14,1,0,0,0,1,609,71,205,0,9,2.0,Ordinary customer
477,490,2,78952.0,11,1170,19,594,99,76,134,2,0,1,1,3,643,65,2092,0,19,3.0,Good Customer
478,491,3,46310.0,99,185,2,88,15,5,14,2,0,1,0,2,573,47,309,0,12,0.0,Ordinary customer
479,492,3,76005.0,72,983,20,389,240,50,40,1,0,0,1,2,492,68,1722,1,21,1.0,Best Customer
480,493,2,58308.0,77,691,0,69,10,0,130,4,0,1,0,2,533,59,900,0,11,1.0,Best Customer
481,494,2,55614.0,85,504,13,131,8,0,26,1,0,0,0,1,214,79,682,4,19,1.0,Best Customer
482,495,2,59432.0,88,317,25,265,25,19,12,3,0,1,0,2,442,61,663,0,19,2.0,Ordinary customer
483,496,3,55563.0,22,29,1,9,2,0,2,1,0,1,0,2,85,45,43,0,5,3.0,Good Customer
484,497,2,78642.0,83,1396,0,322,46,35,17,1,0,1,1,3,434,52,1816,0,17,0.0,Ordinary customer
485,498,2,67911.0,63,529,0,356,63,28,0,3,0,1,1,3,38,74,976,0,24,1.0,Best Customer
486,499,3,65275.0,9,388,14,218,91,14,21,1,0,0,1,2,452,79,746,0,20,0.0,Ordinary customer
487,500,3,27203.0,92,13,2,21,4,0,24,2,0,2,1,4,692,73,64,0,4,1.0,Best Customer
488,501,2,48330.0,2,28,0,4,0,0,0,1,0,1,1,3,226,62,32,0,4,0.0,Ordinary customer
