Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases
1.7655687494345969,1.0174030787107227,3.542835698683181,1.5094723508292027,1.7221995966807397,1.651884769405036,1.6466984988683855,1.6759772015579721,1.4855586060186998,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.7659686349085073,2.2356704272587393,1.3982238652917602,1.8274347021965223,1.5626010022149246
3.228957994755305,1.318033235783173,1.6771042607556703,1.4442425622321684,1.74732961305499,1.6385074942919655,1.8658827494134105,1.7977255460581685,1.6592670233156877,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.7758484462298796,1.1509172758171171,1.4015417749066916,1.8274347021965223,1.2849636980634502
3.228957994755305,2.1460439620630907,3.1282287124770676,2.9267377576193105,1.671939563932239,1.7053938698573174,1.6466984988683855,1.6759772015579721,2.933128750160265,3.726328629197808,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.4730369369645238,3.0700959283676794,2.3322154218949476,2.908488906628257,2.950787522972296
3.228957994755305,2.327119035032386,1.91895833604257,1.5806321202077855,1.7221995966807397,1.6206711274745382,1.6466984988683855,1.7003268704580115,1.5241604765291417,2.16657905409441,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,2.781450144468461,2.0687853270369514,1.4314029614410742,1.8274347021965223,1.2849636980634502
0.3021795041138886,3.5669977230263994,2.1608124113294696,2.043170621168574,2.325319989662748,3.5826714773915285,3.0166000647747917,1.6759772015579721,5.789667167932954,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.6255122198678995,3.821078879365726,2.949346610272187,2.097698253304456,3.922518087502456
1.7655687494345969,2.2498473269626045,1.7462054251233559,1.8296913130328254,2.827920317147755,1.999693922344866,2.8339465226539375,3.1613070044603684,1.6978688938261293,2.16657905409441,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.43565674822043,1.1509172758171171,2.007060279631671,1.8274347021965223,2.5343315667450845
0.3021795041138886,2.1417226939629765,0.640586795240387,1.586562100989334,1.6970695803064892,1.6117529440658247,1.6832292072925563,1.7003268704580115,1.6785679585709086,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.2726398614177867,3.0700959283676794,1.4463335547082656,1.8274347021965223,1.2849636980634502
1.7655687494345969,1.5251753130983174,2.126261829145627,1.5509822163000426,1.6970695803064892,1.6162120357701815,1.6832292072925563,1.6759772015579721,1.5820632822948042,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.0376634462462462,3.1535384784785734,1.4181313229813486,1.8274347021965223,1.2849636980634502
3.228957994755305,3.9013616504287727,2.679071144087111,2.5739039011171707,5.994302380303298,2.4054712674413343,5.025789028104188,4.890133496363157,3.6279624193482163,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.736990993522286,1.4846874762606932,3.266206978498135,1.8274347021965223,4.061336739578193
1.7655687494345969,2.979165865665724,2.9900263837416965,3.0957422098934444,3.707470890246517,2.8201667959465166,3.107926835835219,2.6499639575595433,3.0489343616915905,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.6036135406837593,4.32173418003109,3.184918192932316,1.8274347021965223,2.6731502188208216
3.228957994755305,3.971152453508034,1.8498571716748844,2.0728205250763168,3.5818208083752654,4.6662307615502305,2.5599662094726563,2.3090685929589934,2.218994145717093,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,0.845007125479486,3.1535384784785734,3.146762232360605,3.449016008844124,3.2284248271237703
0.3021795041138886,1.0623814391506194,3.8883415205216085,1.4323826006690714,1.74732961305499,1.6162120357701815,1.8293520409892396,1.6759772015579721,1.6592670233156877,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.581053068921724,1.4846874762606932,1.3749984979872405,1.8274347021965223,1.1461450459877132
3.228957994755305,2.200872955161312,1.1588455279980288,1.8563762265497938,1.6970695803064892,1.7321484200834583,1.6832292072925563,1.7003268704580115,1.620665152805246,3.206412104163342,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.9614258047945583,2.7363257279241036,1.6371133575668206,1.8274347021965223,1.840238306366399
3.228957994755305,2.35499818406538,2.575419397535583,2.3040897755567107,4.335721299602776,2.797871337424733,3.0166000647747917,4.0622447537618225,2.7401193976080562,3.206412104163342,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.1173637293951204,2.3191129773696333,2.8365376833645195,1.8274347021965223,3.644880783350982
3.228957994755305,1.7111757023967749,1.2279466923657143,1.6547568799771426,1.74732961305499,1.7276893283791015,1.7197599157167271,1.7733758771581294,2.006683857909663,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.3396594841259972,1.5681300263715872,1.5674372556532614,1.8274347021965223,1.5626010022149246
1.7655687494345969,4.05771721125548,1.262497274549557,2.7755232476898217,6.547162740536805,2.062121206205861,2.2129244794430334,2.2116699173588366,2.3154988219931973,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.3989383520542313,3.0700959283676794,2.7370003949165778,1.8274347021965223,2.3955129146693475
3.228957994755305,3.5112858902088,2.229913575697155,2.6895385263573677,4.561891446971028,2.8915122632162253,2.06680164574635,2.528215613059347,3.0103324911811487,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.768769484027798,1.4846874762606932,2.9344160170049953,1.8274347021965223,3.783699435426719
1.7655687494345969,3.085106631991101,2.0226100825940985,5.378784810789643,2.0991498422944947,2.976235005599005,2.06680164574635,2.9178103154599757,3.1454390379676944,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.5323158048927574,0.48337687492996495,4.346186558158303,4.5300702132758595,2.811968870896559
1.7655687494345969,2.581516269958455,1.573452514204142,2.991967546216345,1.671939563932239,1.6830984113355334,1.6466984988683855,1.6759772015579721,2.643614721331952,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.6078916537665502,2.8197682780349975,2.335533331509879,2.908488906628257,2.950787522972296
3.228957994755305,3.9173456958743555,3.9228921027054513,2.882262901757696,2.7776602843992544,2.14684394858864,2.1763937710188626,2.162970579558758,1.910179181633559,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.270500804876391,0.48337687492996495,2.537925818020694,5.8813879688155275,3.922518087502456
1.7655687494345969,1.9628779529163212,1.2970478567333998,2.5501839779909763,1.671939563932239,2.0398257476840773,1.6466984988683855,1.6759772015579721,2.8752259443946024,3.726328629197808,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.3742388237508005,1.4012449261497992,2.240972907484334,1.8274347021965223,2.811968870896559
3.228957994755305,2.2793527596891896,1.573452514204142,1.6191769952878512,1.6970695803064892,1.6830984113355334,1.6466984988683855,1.7003268704580115,2.006683857909663,2.16657905409441,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,2.0305844840441645,2.9032108281458915,1.5160096566218249,1.8274347021965223,1.4237823501391875
3.228957994755305,4.137033390254348,1.5043513498364565,3.0512673540318302,4.159811184983023,5.2102399494817595,4.404766984893284,3.6726500513611935,2.1224894694409886,1.126746004025478,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.3587573141908467,2.2356704272587393,4.186926896641596,3.449016008844124,2.6731502188208216
0.3021795041138886,1.6179199488814104,3.197329876844753,1.5687721586446883,3.93364103761477,2.0086121057535795,3.8933370669548917,4.183993098262018,3.8016708366452043,3.726328629197808,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.0333853331634555,1.5681300263715872,2.2841057324784426,1.8274347021965223,2.6731502188208216
0.3021795041138886,1.3485609039743012,3.5773862808670236,1.4649974949675884,1.7975896458034906,1.7009347781529607,1.6466984988683855,1.8951242216583257,2.064586663675326,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.3319187293460204,2.485998077591421,1.4612641479754567,1.8274347021965223,1.2849636980634502
3.228957994755305,0.9380404344634667,1.91895833604257,1.4323826006690714,1.8227196621777408,1.6206711274745382,1.847617395201325,1.7977255460581685,1.5434614117843624,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.7094906160995642,2.3191129773696333,1.3816343172171033,1.8274347021965223,1.2849636980634502
1.7655687494345969,2.5276630470763886,2.8863746371901677,2.3782145353260677,2.8781803498962555,2.1825166822234947,2.3590473131397167,3.4291533623608004,2.4120034982693017,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.43565674822043,3.6541937791439376,2.421798981498095,1.8274347021965223,3.0896061750480333
1.7655687494345969,1.4323842120668362,1.0897443636303432,1.5302272835646227,1.74732961305499,1.718771144970388,1.6466984988683855,1.7733758771581294,1.6785679585709086,2.6864955791288763,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.2056202387095758,2.485998077591421,1.4596051931679912,3.449016008844124,1.4237823501391875
1.7655687494345969,0.8261521163443846,2.817273472822482,1.4561025237952654,1.671939563932239,1.6206711274745382,1.7014945615046417,1.7733758771581294,1.620665152805246,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.0602239180082815,0.984032175595329,1.3766574527947064,1.8274347021965223,1.1461450459877132
3.228957994755305,1.3596660983391105,3.508285116499338,1.4798224469214598,1.671939563932239,1.651884769405036,1.7745559783529834,1.74902620825809,1.5241604765291417,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.7271111822009133,1.735015126593375,1.3982238652917602,1.8274347021965223,1.1461450459877132
3.228957994755305,4.6576764984455075,3.0245769659255393,3.57014067241733,2.3504500060369984,2.044284839388434,2.450374084200144,3.4291533623608004,4.728115728895806,1.126746004025478,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.929647314289046,1.1509172758171171,3.2098025150443013,6.151651519923461,4.338974043729667
0.3021795041138886,3.241322797072643,3.646487445234709,1.909746053583731,2.5012301042825005,2.1423848568842834,2.377312667351802,2.357767930759072,4.8053194699166895,2.16657905409441,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.0383252388241417,2.6528831778132096,2.2542445459440597,1.8274347021965223,2.5343315667450845
3.228957994755305,3.618574148737438,1.91895833604257,2.7636632861267247,5.014231741707535,5.830053696387354,4.806604777559163,1.6759772015579721,5.654560621146407,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.7320510878615996,1.0674747257062231,4.51705890332727,3.449016008844124,2.6731502188208216
1.7655687494345969,2.444908439696785,2.402666486616369,1.636966937632497,1.671939563932239,1.6608029528137496,1.6466984988683855,1.6759772015579721,1.5627623470395833,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,0.6918700499982149,3.6541937791439376,1.4761947412426482,1.8274347021965223,1.4237823501391875
1.7655687494345969,3.5149101795830893,3.1282287124770676,2.8881928825392444,2.1494098750429953,2.079957573023288,1.9389441662617521,1.9681732283584434,1.7171698290813504,3.206412104163342,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,0.8351273141581137,3.4038661288112557,2.423457936305561,1.8274347021965223,3.2284248271237703
3.228957994755305,2.84683283825578,0.9860926170788147,1.785216457171211,3.129480513638759,1.914971179962087,2.8339465226539375,3.8430977336614687,2.6050128508215105,3.726328629197808,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.9317863708304415,3.7376363292548316,2.094984884427353,1.8274347021965223,2.5343315667450845
1.7655687494345969,2.7693752691924454,2.091711246961784,3.0127224789517646,1.7975896458034906,1.7990347956488102,1.6466984988683855,1.7977255460581685,2.2768969514827555,3.726328629197808,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,2.9395271256104185,3.236981028589468,2.3753482468890557,1.8274347021965223,3.0896061750480333
3.228957994755305,3.332394683913756,0.9860926170788147,2.129155342501028,4.335721299602776,2.4322258176674754,2.06680164574635,2.6743136264595826,3.994680189197413,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.274778917959182,2.3191129773696333,2.5296310439833656,1.8274347021965223,3.0896061750480333
1.7655687494345969,1.8502926560714141,2.402666486616369,2.0817154962486395,1.671939563932239,1.736607511787815,1.7014945615046417,1.6759772015579721,1.9294801168887799,3.726328629197808,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.163961936882691,2.7363257279241036,1.7897371998536649,1.8274347021965223,2.1178756105178733
1.7655687494345969,2.846042929033178,1.3661490211010854,3.789549961334627,2.023759793171744,4.22032159111455,2.3407819589276313,2.7473626331597005,1.4855586060186998,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.904947785985615,2.485998077591421,3.7854598332348983,2.908488906628257,3.644880783350982
0.3021795041138886,0.36326531189990985,1.711654842939513,1.429417610278297,1.6970695803064892,1.6028347606571112,1.8293520409892396,1.8220752149582078,1.6592670233156877,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.996666936997257,1.735015126593375,1.3749984979872405,1.8274347021965223,1.1461450459877132
1.7655687494345969,1.4883748363747655,2.7481723084547967,1.586562100989334,1.6970695803064892,1.7410666034921718,1.6832292072925563,1.6759772015579721,1.7943735701022336,2.6864955791288763,2.236573295278567,5.074934075364517,3.076051077177556,4.992823063252041,2.351678351988765,3.1535384784785734,1.5027380181620993,1.8274347021965223,1.4237823501391875
1.7655687494345969,1.5858589274934674,1.91895833604257,1.4738924661399113,1.671939563932239,1.625130219178895,1.7197599157167271,1.7246765393580508,1.8715773111231173,2.16657905409441,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,0.7906681632119381,1.9853427769260572,1.4081775941365544,4.259806662167925,1.1461450459877132
