,F1,F2,F3
1836,3.414356479400524,-0.294723248218276,-0.2111308825141936
1837,3.2130499177209653,-1.8746431017601608,1.0837131356531473
1838,1.6330263796198154,0.7103399769015685,2.2329619729148376
1839,-2.540175109246284,1.2730260936862392,0.5833164901653561
1840,-1.795808887749596,-1.7624898977236725,-0.5266377670457898
1841,3.2689518776633446,-0.08274707509350102,-0.7469097186786898
1842,0.34470914269717706,0.6077626218108292,-0.29072196496473557
1843,0.6261055993365121,0.7081380061254042,-0.12278619600955971
1844,-2.0313247787872486,-3.555486764722074,0.9448160974841364
1845,0.20372407576907545,-1.2974600686388473,-0.05469997095360428
1846,1.6313247455896291,0.38158191897944,-2.093183775712535
1847,3.6867863704303296,-0.08942758047986742,0.9780067270929255
1848,-0.06093432792965319,3.059009967020306,4.050105501533235
1849,-2.971831796720544,1.0956318821234596,-0.7421000436184498
1850,-2.199527959587555,-2.3379590341858774,-0.09611539823139585
1851,-1.4835345469349144,0.8440378902208023,0.8263629741525071
1852,6.691828643686997,-0.06684167948038755,-0.37496863031738903
1853,-2.221472381669182,-1.7613953079405273,0.3256975581825008
1854,3.4997336223999724,-0.02588379568991387,-1.1138102075938479
1855,-2.5397140549773867,-0.5434629935371486,-0.2178629656680767
1856,0.19182490025531154,0.977129239906805,2.4033918122877185
1857,-1.7700798245443474,-1.5862082583139714,-0.25458842297260526
1858,-1.6989238356762837,-3.7091675862692273,0.7790743783113391
1859,2.9738691880875825,-0.9154585631372407,1.892402718221401
1860,5.1273570766636904,0.05893855731131175,-2.676478353351434
1861,1.2891229288059194,1.5918577544075099,0.12466218380010276
1862,2.874950524337441,0.455186042329844,0.5829804440077333
1863,4.180207558911379,-0.041522143957157094,-0.0331946129798118
1864,-2.1794061107774882,-0.6869728948931035,-0.04618678312142466
1865,-1.6209669232046109,-1.5223922744268286,0.2925892889761408
1866,1.6985460772912662,-0.30380659464975307,1.1399385383987721
1867,-1.660010780143315,-3.580722586650574,0.24729562213376854
1868,0.04350541788859461,-0.90992450432563,0.8041470160678814
1869,-2.8504730079723224,0.631205671415194,-1.179890905000558
1870,4.626295100832944,-1.7379507904553582,0.36182578308887037
1871,1.0481581353692058,2.3448432833725996,-1.5812638228273939
1872,-0.7684752684109076,0.1858360318030463,-0.30521235208174197
1873,5.248297604392878,0.20344416250881817,-0.8877833424272048
1874,5.787996070277947,-0.2727990449861173,-1.5115575122275766
1875,-2.2488887349992077,-0.37764348767543293,-0.36721931900459887
1876,0.19804233123798845,0.8603922931441663,2.102217883234005
1877,2.0139043475858736,-2.469364369101792,-1.2637104752145947
1878,-0.910185376121027,-0.8653352769741945,0.45734355500592644
1879,-2.11932204077335,-0.5709807589262461,0.38791318123393004
1880,3.827183948633525,-1.1444942342953353,0.422631423064557
1881,2.6268199895528213,-1.8721395787621242,-1.2164929037229097
1882,-0.4516346352804166,0.9044911439326447,-0.4954822776278798
1883,-2.7290636904313925,1.0649637676916495,-0.2542290471794713
1884,-1.6820041756276092,-3.507816519711401,0.38767858316028964
1885,-0.16031123268913727,-1.4446926607805235,-1.2579148452545346
1886,-2.1173911138558656,-1.3399746760132203,0.6146767523744383
1887,-1.3248084210824198,0.05703115874944437,-0.2993712664945116
1888,2.1771967241897454,-0.35497414991361753,-1.397198914523725
1889,1.0808202656108348,1.599575887275374,-0.30576837876856294
1890,-2.354180183299553,-0.9110487139608824,-1.2850389464390484
1891,-1.6481989464911115,-1.3423053448516462,-0.27767605553900426
1892,-2.3049584164076324,-0.8008550909856675,-0.6946220012259484
1893,3.9149214034296635,-0.8097695187835308,-2.6932028977686175
1894,3.2940688028519842,0.38889286792386935,1.35142405800043
1895,4.020560563596486,0.1563238508960471,-1.0559525462157444
1896,3.626060899020576,2.2038592417763314,0.9846525745689207
1897,1.4134442898751722,1.5794302075017634,2.947204343867445
1898,0.37211538514396797,1.0186165899526682,3.7995587657959162
1899,-1.7717220338985291,-1.962104100507366,-0.08027060067753486
1900,-2.0214759107011195,-1.662975516743502,0.8581832173971494
1901,-0.8858804929754742,-2.878411201764914,0.9549642320300228
1902,-3.0478589474041056,0.7691714929596687,-0.5244412181126267
1903,-2.0775608910050654,-2.3997555068340026,0.26211039528595004
1904,3.1484590273252473,0.7299449682369684,-2.6425440700341403
1905,4.938238338483793,-0.6307393736530843,2.630536103449238
1906,4.371679640072666,-0.6101823567472562,0.9402137691404809
1907,2.4113417498417467,1.8424463107245654,0.42690444350345225
1908,-2.632782472367309,-0.9511305763442097,-0.5376254185968257
1909,0.6166259366560388,1.5662549052661618,1.4609109190088092
1910,2.359976635731226,-0.6406190894279573,-1.2231643354352497
1911,3.7359962534761153,-0.9848032609036215,1.3681487496303542
1912,0.10843646673712622,2.7917515801597097,-0.2994830927017402
1913,-2.4536785891228625,0.6095573035171687,-1.4238905626705554
1914,-0.3323445730744855,0.8561332731333399,-1.0321404396884777
1915,-2.6348856665798177,-0.5452750180923929,-0.6066464439344511
1916,-2.9716751069661633,0.6139849941940871,-1.229624521972573
1917,2.2547600058581194,1.4854748184041533,-1.4222294993854783
1918,-2.9804776827662,0.832004467545632,0.09690321467949688
1919,0.14725687147035887,0.04592372178068669,2.1356490962947094
1920,0.6064222765890883,0.4026852170264641,2.4593040163573336
1921,-2.568449926955592,-0.7268329888193142,-1.0988437996921285
1922,-2.363568493891703,-0.6732016494213676,-0.9455338533755923
1923,3.065789455138453,-0.2929019219795548,1.1165987786033673
1924,-2.326298127442989,0.001389169534920972,-0.44268266137439327
1925,-2.1018167420947376,-1.643924264535122,1.3047347792302335
1926,3.9364878242300354,-0.5002110008665136,-2.6289759700129824
1927,-1.8564673095701603,0.09443650297869169,0.017183166747514043
1928,3.1541211720608575,-0.7854489416968767,0.6275753657552906
1929,4.232462790647709,-0.3108319593750169,-0.8502776878661465
1930,1.583751701869053,0.0543965432581171,-2.3503491713965494
1931,-2.4068972710651537,0.04710538802182617,0.8614000571914741
1932,-1.789423058556979,0.3096461240285015,-0.20819419386352314
1933,-0.8093697922906561,-2.0286943372392225,0.8029748842034392
1934,0.19448996400003263,0.33363788787500975,-1.0982332005681554
1935,3.410517427158677,-1.324492715896709,-0.500527558743295
1936,4.255058326025209,0.2588319922787145,0.9448345012145272
1937,0.2062089210464819,-2.254163540255018,0.8801585333371053
1938,2.331068929908076,-1.6589054194939274,-0.051273329069897296
1939,-2.5588181850308693,-0.8507784130337824,-1.2172664098633224
1940,-0.22129850681346092,0.26221591036936787,1.8527890127298492
1941,4.548841494507314,-1.5452666685076,1.4003718651194756
1942,-2.010248962646852,0.1549448520075705,0.09464638262492661
1943,2.459849679769341,1.4281269659061144,-1.3189756204351832
1944,3.6522921812492775,-0.8303991991077361,3.733561967420253
1945,-2.881981743397584,0.7029412795475543,-1.3106414096402066
1946,-1.6645341903345925,0.4723898032364757,1.5185460520773209
1947,-1.4999672239412984,-1.5947027137961587,0.34864543649372476
1948,4.96255382026334,0.3074287297881823,-2.228845364017337
1949,1.279155460048277,0.8524157089885924,-1.3917303903040683
1950,2.3082588274316413,1.1225930219681175,-1.7668451617768903
1951,4.428416216004593,-1.0059063581688676,0.6137694764525146
1952,2.635005587912705,-0.49268444919674664,0.1394290670838047
1953,0.9326922757694212,-0.30750266079459526,1.5048938946045718
1954,-1.9354805141150162,-2.243985871991927,0.4381167900958362
1955,-1.6740175042609151,2.091286462941707,0.877613721758332
1956,-0.7712572489236026,0.34554061721621404,-0.24414908798911128
1957,-2.1735284926535905,1.2166923946158796,-0.8923725045679701
1958,-0.2150412561532834,0.42734723053220947,-0.23785508223955545
1959,1.4532289126695852,-0.6351789355117367,-0.6232281354591612
1960,-2.5200136565257276,0.06728534328435501,1.1293697415171717
1961,-2.0445460786421115,-0.9285050968912739,-0.6078682903248429
1962,-1.7589387830805039,-1.9965739727143352,2.071578117121391
1963,-1.6876342244916207,0.08001421387191919,-0.5097207028933223
1964,-1.647976844902125,-1.1965773827326747,2.470397762080808
1965,6.5995814199779135,0.36180345413715365,-2.020569859097808
1966,-1.6177540528337653,-0.16282780806262984,-0.4488627512235417
1967,-1.3006342005924154,1.8232022806214445,1.9846487747611952
1968,-2.5382007515776177,-0.2830156851089331,-0.08832303836018177
1969,-1.995067190104325,2.385424139569549,0.30244572007026443
1970,0.13444573292988915,-1.3377547902621518,-0.6992010432678006
1971,-2.13735135120657,-0.3255413844545442,-0.6162597621637335
1972,-0.6000174957471008,0.49164402294413445,-1.1661467494890745
1973,4.501324408646701,-1.3179591205457675,1.0831570251247966
1974,-1.6891236084588157,0.020824714541976336,-0.5332604642694171
1975,5.591633482939365,-0.6089811425565561,1.6432872940875125
1976,3.771860750200036,-0.16842021288918874,0.08427807060360545
1977,-3.255376359836011,1.0189339144618692,-0.7075573579291254
1978,2.7830914529142996,-1.211101439615533,-0.08981811202317515
1979,2.3566110651407666,-0.3232352233840204,-0.0027130354545730592
1980,-0.3046665445197615,0.7009412286952673,-0.14668527659675318
1981,-1.167185465519935,0.7553508679912091,0.7939277489703742
1982,-0.1571194680201837,-1.609286760498004,-0.11924157917129674
1983,-2.168079528484499,-1.721059868651605,0.8193392771761855
1984,-2.3250721933489156,-2.0777329815079333,0.4275025548619513
1985,-1.6323900539530747,0.2763697874058032,0.7771198295744898
1986,-1.6532521828447873,-3.2206037390282294,0.1617223893983622
1987,-2.433024370351759,-0.22519936980402927,0.9082396022626943
1988,-2.469541323372495,-0.4430229713238497,-1.030621440534381
1989,3.387450828591309,1.591385034869169,-1.3308666351562108
1990,-0.4958499143014296,0.02578125710097287,1.985990001455822
1991,-0.6543329140424675,-1.0795000976671258,0.3629403784773589
1992,0.09732988776545862,1.010078886564155,-0.8178039702487073
1993,4.583043125016402,-1.1155343971064706,-0.1734679411585101
1994,-1.5244223716594683,-1.279507116740569,1.4374781186240297
1995,5.651345615992073,0.10040694281954804,-0.20149144738713493
1996,2.487314039313404,0.17973708783845538,-1.0895652968884628
1997,4.332525488497939,-0.6444028672493548,1.8140909073208735
1998,-3.08043182975217,0.39645782810263264,-0.5172508567881853
1999,-1.1810938714375687,-1.783503820595795,0.320448418758266
2000,-3.0356436453213393,1.2636742003064847,-0.6064716212809645
2001,-3.0774158739587048,-0.2622740937887639,0.45629742980195903
2002,-3.6045645549860144,1.9179741475557752,-0.6779653611363504
2003,-2.310784273842451,-0.3372141732175577,-0.9137073520882553
2004,-2.0427151305080136,-0.6276576991444337,-0.5695806498042421
2005,-1.818870017446837,2.303832061512634,-0.8886594657826302
2006,1.1876609734872843,1.0868504204179112,-0.9085249685381518
2007,2.511502253048274,1.936403568237647,-0.05744871997504439
2008,-2.4279541296952423,-0.7034751780304059,-0.9921218164884169
2009,-3.0296597980271045,0.6817857310456108,-0.5224847966458526
2010,-1.5288720951198942,-2.7494037303936296,0.733467520936935
2011,1.079381428519745,1.9138757919551976,1.6436055833730951
2012,-2.417350307898432,0.0993424979530354,0.49762583678711036
2013,1.7045943295911032,0.33145238740023786,2.0020257883762502
2014,1.1506920301818078,1.4414127604009173,-0.6398869929545354
2015,-2.628477843351109,-0.2836245915127978,-0.7199995040129931
2016,3.1241248063168645,1.9430863218325811,-0.7894845718872461
2017,-0.44673766978485785,-0.09928059029032658,-0.8471092291769688
2018,-0.5406218765803206,0.6296935062260877,-1.014213020384926
2019,1.7806570726342876,3.0459199049738737,-0.8189242950966386
2020,0.8984358123736395,0.17387671291696064,0.6929728475872857
2021,-2.0980030745918934,-0.5497461083018402,-0.8380938099008945
2022,4.701826697439056,-0.13895785409342903,-1.151044821759777
2023,1.6810343078465702,-2.0957170724447383,0.3965289564596037
2024,1.9270198847427673,4.546133279855872,1.2245844964182855
2025,-2.423622536797117,-0.6771796868750717,-0.8321859484084256
2026,-2.2844834709912565,-0.7671835318183834,-1.1206593567677958
2027,-0.3799593320339537,2.239395375349104,0.6943456518246595
2028,-1.1394369860421163,-1.0127574096771497,0.3860483518039346
2029,-1.781263876563723,-0.28673834168850326,-1.4671537177336984
2030,2.9908763622082826,-0.18627925787203656,-0.5245685047950936
2031,4.187366492243244,-0.023678860232269016,0.47070328783370813
2032,2.7918286674813255,-0.27723356823903866,-1.2363793750921308
2033,-2.872174379278886,1.0332553895891576,-0.6087160844009849
2034,-0.8285097994617079,1.4004059517276797,1.5107052676280701
2035,1.290860298988121,-0.5783469872050517,-0.4963019293251265
2036,-2.6008216320510247,-0.41854511167145153,0.03134968597680654
2037,-2.730642483102054,0.7872527611357842,-2.000236807405078
2038,-1.0399938132713178,-2.5998822565915587,1.0214192186726563
2039,3.20874601038187,0.6733551035461098,1.0004255255742172
2040,2.346516933299254,0.03711438768053398,0.7099739229849582
2041,1.4358468309830927,2.0880872009763722,0.4768550875037515
2042,-1.9614105296017206,0.03743839770604148,-0.9842126034034124
2043,2.580183379809652,-0.5994697485546912,-1.140835020733033
2044,-2.824597081224408,0.996088965662166,-0.6359216934718066
2045,2.057656370716233,2.261368308206604,0.11403818168545508
2046,2.001202014765872,0.2806147563229726,0.3265810127720731
2047,-1.2326642612467573,-1.1643572041497932,-0.793889241014352
2048,2.022498623998643,1.8929755749441752,0.17803043408195657
2049,-2.1086046560131795,-0.5802193415730114,-1.451518997660498
2050,-2.373861204059507,-0.7275930463035767,-1.1396684392009728
2051,-0.5656164237241054,1.2053029887397608,-0.39673893490539075
2052,1.8411531747810748,0.5493111256491939,-2.774607919254292
2053,-2.514949827836174,-0.6135212518585007,-0.8698287560206883
2054,1.8709896349881696,-2.2556699987009363,1.2957412275923985
2055,3.8410238046513774,-0.3191180338552579,-1.890905393673517
2056,1.0659486956800812,-0.8860194716899772,0.5366063529370247
2057,-2.573258504002143,-0.7896750051846617,-0.5510832607978075
2058,-1.3077846985540642,-3.046487009814961,0.3091039597979469
2059,-1.544674683154494,0.11356333740955102,-0.08301219212554156
2060,-0.6775393919177904,1.4508341923819725,0.5376170467167224
2061,3.1137887420425443,0.05732057632029323,-0.2553850814681881
2062,1.2811461844056915,1.4517148548261787,-0.1952678320949097
2063,1.8941802423970602,-0.9087168507213099,-0.4768570107534725
2064,3.228464630800998,1.021721625719835,-1.520777478014741
2065,-1.9843758623818648,-1.7876726410769872,0.7203712380348639
2066,-2.5405336262916838,-0.799710368515327,-0.8694406490981533
2067,-1.1690204896402077,1.172814391444109,2.274471385110206
2068,-2.1036051907029347,-2.0256235335320314,-0.5374592549664408
2069,-0.5692886321491699,-0.24765536554681153,-1.63286230818846
2070,5.112365666499216,-1.339383151800079,1.2415784611073843
2071,1.079381428519745,1.9138757919551976,1.6436055833730951
2072,-2.734177439412285,1.0732003985427228,-0.9847291196927619
2073,5.127175128514022,-0.5439350319184738,-3.274559352511784
2074,-1.5847740543142537,1.1517824254339462,1.3280219711245658
2075,3.9945317075687075,2.1682269690762945,1.9960107875116813
2076,1.4385044642777358,1.0777894544783926,0.5883457398774246
2077,-2.821334038609494,0.28023103758718154,-1.4376856758211871
2078,0.9327631931701498,1.2888658500378303,-1.1624912621189796
2079,-2.382413762650851,-0.6302208478769382,1.1701057139130284
2080,1.6232714676410676,0.9301155698364594,-0.058263392870196995
2081,-1.7725406136683008,-1.7744658921932104,0.012945048137076922
2082,-2.4298389402440845,-0.6221799723151098,0.3437683867264012
2083,-1.6177540528337653,-0.16282780806262984,-0.4488627512235417
2084,0.971997405398606,-0.30867795375352075,2.300367825617408
2085,-1.406828106772553,0.7869586690018022,0.005294749310697414
2086,5.2336208320076505,-0.7490229074301945,1.7088413625706818
2087,-0.03039876960258892,1.8044967084844923,0.9939796315554527
2088,1.5184386406343506,-0.24290290588623903,0.9015902920536337
2089,-3.0533499518897593,0.8912041462247615,-1.5776638441810358
2090,-1.824133684322266,-0.5030985262525081,-0.8796324310597802
2091,-0.94165240784065,1.3783676992434637,-0.11570359724329707
2092,0.966019437723508,1.1028562648417821,-0.703329427345727
2093,-2.4005426964084307,-0.7493767054139505,-0.3885293036070878
2094,1.2389245041842185,1.2934807988518946,-0.9113569876773487
2095,3.806000663448671,-0.8038658339375002,0.7889120115343261
2096,-2.1332555489515523,-1.635867686763788,1.1873422538819374
2097,-1.9457214408987178,-0.10143097195608677,0.21348593922998454
2098,-3.3378639171151563,0.21466098104770012,-0.889345834519329
2099,-1.9161508531954383,0.2821943572833025,0.39837256448589725
2100,1.55342405491301,1.994411550682287,-0.026452026052639598
2101,-2.5675941877769826,0.9400243694686569,-1.2689021831761307
2102,3.9120411833513278,0.2151519711345862,0.07367473718271768
2103,-0.014888155896541674,0.8895676808991726,-0.3761571362757318
2104,3.631302036085835,-0.1364114891135196,0.8619440478708525
2105,2.1855597938095657,0.7124229349438824,1.5942344284723242
2106,-3.729488125369248,1.5014477243425761,-1.5216904675744212
2107,-2.0600258044787,-1.8023168514961454,0.6060132733666802
2108,3.870527611739377,-1.3749286513435761,1.7989371276098907
2109,-0.17373791316587409,-0.9439199006406125,-1.4655814759602281
2110,-2.2113261447418533,-0.0479410794829152,0.36672135589713084
2111,3.1440025161455023,-1.2160513921267544,-0.06387873678163723
2112,-0.9085865327731912,-0.011674680559089542,-1.1777656120594224
2113,-1.7396999935385982,0.6709109898139927,1.3541027283077671
2114,-2.318627832103353,-2.1632132952686396,0.02169820419360053
2115,-1.0718166181748618,-1.3350618781822354,-0.06193971112247491
2116,-1.874021479152559,0.5860959948819343,2.661841539866818
2117,-2.3433422509160704,-2.18925361224432,0.29020306378832755
2118,-2.9667195321461683,0.6648104417538917,-1.1796319582356571
2119,-2.334373598011041,0.7393539633556204,1.3397877509707918
2120,-1.5371244487488367,-1.6322186260943887,-0.9914215501272656
2121,0.7559050806653088,0.7621528773394582,2.3919365063104214
2122,3.585972793796766,-1.177842492248065,1.6038617503566985
2123,-2.5880541198509484,-0.9337414260443605,-1.0500585229855204
2124,-3.4310408777193313,2.4576703812945464,-1.0549397357386514
2125,-1.6715301238295495,1.7211236209229046,-0.430893233911961
2126,-2.1831925697060064,-0.20653559302734398,-0.5137709804258634
2127,-2.774816254734767,0.9347481660493157,-0.9671168981280993
2128,4.298026454627547,0.18858205954415233,-0.5439729888683896
2129,-2.429921163599511,-0.031956819539136545,-0.8506742407039848
2130,-1.7396999935385982,0.6709109898139927,1.3541027283077671
2131,-2.4724596088845123,-0.8017685842420534,-0.43518785406185645
2132,-2.483817597247448,-0.9774328902290679,-0.8885250545826994
2133,-2.2166561856270572,0.289426443567257,0.5945711916332683
2134,-2.5059637709477216,-0.9600905823446108,-0.9162786061999464
2135,0.07332659354914772,0.7925485805242095,-0.42208190325386497
2136,-0.5132803344572036,-1.3754245295520229,-0.39483715650916196
2137,3.1215153036994843,2.2994798932372444,0.8541527672605035
2138,-1.0692494579455507,-0.2831903375650092,-1.457672758774193
2139,-0.7725934730917603,1.4729203041568564,0.0014167560393598016
2140,4.49946361947605,-1.073548248818687,0.04491848705548044
2141,-2.5237650607233597,-2.391832787011235,0.9943043749413398
2142,-1.9842711983944727,-1.5294921518845424,0.76907305396696
2143,3.6535653482367176,0.5989338303580072,0.20952941325866814
2144,3.1331703801955815,-2.3881355379390152,2.0154895521353087
2145,5.452832107808633,-0.07563052753745578,-1.762546423277332
2146,-2.51469951221531,-0.8856851465210634,-0.02314003634888566
2147,0.1827705693485666,-0.9297426120068828,0.8151377667321341
2148,3.0777810832585453,-1.1428605844777824,3.3140737122866066
2149,2.530074845763858,0.4368261049450167,-2.829876974982149
2150,1.9715084093733648,1.9882629102645513,-0.31464564175738796
2151,0.1963219484415202,0.9673774490774629,-0.14418198038167312
2152,5.428113251993368,0.22065523360751685,0.5863982599023143
2153,5.13325150222119,-1.111018583365013,0.10553362259438656
2154,-0.7261678755266678,-0.01208510515620408,2.4136538169105366
2155,0.3152988500255462,1.0420636505544494,0.38138101732856045
2156,-1.4610217747717178,0.3616865366209208,-0.9273163505443534
2157,-2.454552438992894,-0.17913172604447916,-0.6182687675099077
2158,-0.8084737554508409,1.0672081422348656,0.8464914252090634
2159,-1.0241002531093693,-1.537624501086722,-1.6892638709413947
2160,-1.9844054002255787,-1.5528383295480073,1.3472096156334512
2161,-2.248844892456336,-0.6179200024721803,-0.998927108806432
2162,2.1641391305268662,1.889420967056277,0.04311448522471537
2163,1.5343812422208167,0.42240892954903003,-1.0550723807187514
2164,3.752253469535825,-0.17367132199300656,-1.326411980151742
2165,2.8159902006668345,0.037411974596045734,-1.4330397842044875
2166,-2.561191460756381,-0.7727262761509907,-0.8662998229602445
2167,4.899154888121147,-1.5012011135464751,0.7233317351369153
2168,-2.3911973641967497,-0.4304622184000275,0.6162553577114579
2169,-1.8037377773192953,-1.0602208667543156,0.41516199933788733
2170,5.719936250906844,0.28942122103809936,-0.26726570544166245
2171,3.38464151963697,2.184777313914268,0.8424654206256658
2172,-2.982199339375281,0.33292019089981345,1.3824456306986928
2173,-0.9742682380704922,-3.0483084498648214,0.2479419056353246
2174,-0.17294294976403057,0.6287962990507091,-0.27396912953820945
2175,-0.7644708530323547,3.3385712198912656,1.4965542412826889
2176,-3.0148608330113635,1.0365318687144398,-1.2865959109004779
2177,-2.0030560576963317,-2.035756766830495,0.8421770082879859
2178,0.8464020667952827,0.18480738960270532,1.627982246813514
2179,-0.44910094607546786,-0.027654459896443172,3.016348409971569
2180,1.9825199848769228,0.9985658554291355,-1.4717930432570274
2181,-1.7717220338985291,-1.962104100507366,-0.08027060067753486
2182,-2.1853073512231895,1.2191948144567952,1.8456923463592678
2183,2.391788484080152,1.1744685909284303,-0.9358892115705205
2184,-2.8367129432050753,1.493719093238344,-0.6812175744033258
2185,-2.5591203620145833,-0.4822066617756869,-0.03960592385498042
2186,-2.447971510729926,-0.20253271092168604,0.6345427927872329
2187,-0.39149538171223874,0.3891804827886183,2.099735564893263
2188,3.5630552671972437,-0.6109121064146247,-1.8120917375190209
2189,-2.6322005367898034,-0.3808717124717259,0.14136355090945132
2190,3.264490843693353,-1.9307464089242088,1.0221369413827857
2191,-2.9161769058656466,-1.2390099907990038,-0.738254764051418
2192,-2.9011516968213105,1.1107581497144745,-0.7314681813242206
2193,-2.3976996997772875,-0.3983658558093419,-0.42823532587386326
2194,4.582278500046714,-1.9061884689957542,-1.9976689403860952
2195,-2.672295698452928,-0.7956633265912575,-0.6397269390254968
2196,-0.9077032497917749,0.7434961704720998,0.3176948008359588
2197,-0.3873970825068449,0.4674567136076542,-1.1600191430942945
2198,3.7088786759525427,-1.6909412018526369,2.5110223238106726
2199,-2.6883323028656005,-0.17729058333469508,0.40730386033496196
2200,-3.5805397481864576,1.965086173408883,-1.4591125140264172
2201,0.09351344093861573,-0.4748891472910149,1.4234887595113366
2202,-0.6785292306196846,3.174074124657061,0.5125042393816628
2203,-0.7757924779429549,3.4244696656069347,0.42359862620026684
2204,-0.23760244487946078,0.35656251817197576,1.7660246256617487
2205,-3.051350919224293,0.4514931187938112,-1.3237850730681453
2206,-2.0614862827130014,-1.4334736193492816,1.46363891374146
2207,1.499733730548211,-0.9973433694067441,2.2174839847590926
2208,-1.5827814767928858,-2.995300380683294,1.5174459425433335
2209,-2.3872311292218025,-0.5797860942588988,-0.9361958766439167
2210,2.612709661698833,1.5972105375252965,-0.8263187313307803
2211,-2.203958435178893,4.10524856403925,-0.47882991267721864
2212,2.1285056122681696,-1.8962303930615865,0.7057069590350914
2213,1.054601849551754,0.9128482467514126,-1.0584105626921931
2214,-1.9163091929361737,1.8705844952937998,0.7068743680550561
